squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
-0.29473012319456704,-1.0134792547162625,0.9851108312031163,-1.0065212629862732,1.3035074984670039,1.4744682583777828,-0.5220707572356684,1.2287666650061917,-1.6782107072126917,-0.9957589929890145,0.9982515285738235,-0.9260176464604053,1.5816533633882965,-1.0035583210592423,0.9917837522151424,0.0017762435580115333,4156420.0
-1.578791055763205,-1.5362932335313804,0.9851108312031163,-1.0065212629862732,-0.1156293681736975,-1.19856042733317,-0.5220707572356684,-1.5876886949392375,1.5508252391294828,1.0042590697556792,0.9982515285738235,1.532970213064762,0.31320053518210267,1.590642087201112,-1.0082843137594328,0.9491061411641267,472741.0
0.9815763541897659,-0.908916458953239,0.9851108312031163,0.9935209883525709,0.3343408578343298,-0.08775342427280179,-0.8702630088309454,-0.17946101496652295,-0.27896179713108277,1.0042590697556792,0.9982515285738235,-0.15238010036261704,-0.5087596557511852,-0.3283032147914736,0.9917837522151424,1.2648827736994985,7808460.3
0.369253834456129,1.5308821088506441,0.9851108312031163,-1.0065212629862732,-1.188635291731301,-0.5077948528881228,0.8706982491454398,-0.8835748549528802,1.3355561760400045,-0.9957589929890145,0.9982515285738235,-1.6000883872980747,0.8162374137776006,0.7704169581187941,0.9917837522151424,1.5806594062348702,6049182.8
-0.96538570670203,0.3109828249487025,-1.015114206772754,-1.0065212629862732,-0.39253412264017584,1.247306529464633,0.5225059975501627,-0.8835748549528802,-1.6782107072126917,1.0042590697556792,0.9982515285738235,-1.5594984353279215,-1.2110805068128911,1.3922620559812025,0.9917837522151424,-0.629777021512732,2225712.0
0.8282686793973567,1.1126309257985498,-1.015114206772754,0.9935209883525709,-1.6732186120476382,-1.4396773661170512,-1.2184552604262224,0.1725959050266557,1.5508252391294828,-0.9957589929890145,0.9982515285738235,-0.5829111293793683,-0.5239300619596854,-0.648763265223635,-1.0082843137594328,-1.5771069191188472,7363024.0
1.497806503598974,-0.8740621936988978,-1.015114206772754,0.9935209883525709,1.130442026925455,0.7612981658524295,0.8706982491454398,1.5808235849993704,1.5508252391294828,1.0042590697556792,-1.0017515339332106,0.8432879522385723,0.46800763490066233,-0.6449482646232522,-1.0082843137594328,1.2648827736994985,9279850.0
-0.02671239963973558,-1.292313376750992,0.9851108312031163,0.9935209883525709,-1.3270876689645401,-0.9608370631580522,0.5225059975501627,-0.17946101496652295,-1.140038049488996,-0.9957589929890145,0.9982515285738235,1.2252498079577046,-1.0797185803256502,-1.0798583330668998,-1.0082843137594328,-0.629777021512732,4919199.5
0.7789126200486044,-0.8392079284445566,-1.015114206772754,-1.0065212629862732,-1.050182914498062,-1.33229496956832,0.8706982491454398,0.1725959050266557,-1.6782107072126917,1.0042590697556792,-1.0017515339332106,1.115969168038062,-0.2274175769753618,0.6407069377057764,-1.0082843137594328,1.5806594062348702,7219819.0
-0.6630667444490564,1.5308821088506441,-1.015114206772754,-1.0065212629862732,-0.35792102833186606,-0.8151211248552269,1.218890500740717,-0.5315179349597016,0.9050180498610478,1.0042590697556792,-1.0017515339332106,-0.9169976571337046,0.6104025840849945,-0.770843284435887,-1.0082843137594328,-1.5771069191188472,3092891.4
-0.6151777441892267,0.03214870291397304,0.9851108312031163,0.9935209883525709,0.29972776352602,-0.9202873094145616,1.5670827523359938,0.876709745013013,1.4431907075847437,-0.9957589929890145,-1.0017515339332106,-0.11942244705351844,0.619022133067097,-1.434653388902507,-1.0082843137594328,-0.9455536540481037,3235159.9
-0.48848671286727,-1.5711474987857215,-1.015114206772754,0.9935209883525709,0.784311083842357,-0.834409094825444,-1.2184552604262224,-0.8835748549528802,-0.7094999233100394,1.0042590697556792,0.9982515285738235,-1.439810115415932,-0.5494439269467086,0.2744668800690205,0.9917837522151424,-1.5771069191188472,3596400.9
-1.1251204975030524,-0.0027055623403681515,0.9851108312031163,-1.0065212629862732,-0.877117442956513,-1.6079709640618542,0.8706982491454398,1.2287666650061917,-1.140038049488996,-0.9957589929890145,-1.0017515339332106,1.3192658505552384,1.0417248151494,-0.8738483006462245,0.9917837522151424,1.2648827736994985,1771537.5
0.5599016560594485,-0.7694993979358743,-1.015114206772754,-1.0065212629862732,1.1650551212337648,-0.7436482881971872,-1.2184552604262224,0.876709745013013,0.25921086059261295,-0.9957589929890145,-1.0017515339332106,-1.4529931767395714,0.9979375063203199,-0.42367822980104547,0.9917837522151424,-1.5771069191188472,6598156.8
-0.43130633837759724,-0.8740621936988978,0.9851108312031163,-1.0065212629862732,-1.3963138575811598,0.7780236407099068,1.5670827523359938,-0.8835748549528802,1.1202871129505263,-0.9957589929890145,0.9982515285738235,0.18517565405583494,0.43008161937941164,0.04938184464643091,0.9917837522151424,0.9491061411641267,3757051.6
-1.0204004225366266,1.147485191052891,0.9851108312031163,-1.0065212629862732,0.23050157490940043,0.8628630059289947,-0.5220707572356684,-1.5876886949392375,-1.2476725810337352,1.0042590697556792,0.9982515285738235,0.12515803276663434,-0.5959894914500617,1.6364220944057064,-1.0082843137594328,-1.2613302865834755,2072485.4
1.496618884336513,1.0777766605442085,0.9851108312031163,0.9935209883525709,-0.6002126884900346,0.6319614192837383,0.1743137459548857,0.1725959050266557,-0.27896179713108277,-0.9957589929890145,-1.0017515339332106,-0.03997715644527024,1.0917181992455942,-0.7326932784320582,-1.0082843137594328,-1.2613302865834755,9283435.3
0.16980365831927416,0.9383595995268439,0.9851108312031163,-1.0065212629862732,-1.1540221974229912,1.6495490055401127,0.5225059975501627,0.876709745013013,-0.8171344548547785,-0.9957589929890145,0.9982515285738235,-1.221595758243058,0.29665100113646603,0.9192019815337261,-1.0082843137594328,-1.2613302865834755,5477153.8
0.44330538846841144,0.06700296816831422,0.9851108312031163,-1.0065212629862732,1.130442026925455,0.04823195826407912,1.218890500740717,-0.17946101496652295,1.012652581405787,1.0042590697556792,0.9982515285738235,-0.6696417959822594,0.7731396688670884,0.8810519755298974,0.9917837522151424,-0.3140003889773602,6265526.5
1.1202832980495645,-0.24668541912075645,0.9851108312031163,-1.0065212629862732,-0.5655995941817248,0.29630918782715904,-0.8702630088309454,1.2287666650061917,0.3668453921373521,-0.9957589929890145,0.9982515285738235,-0.03442639378268521,0.7207328110559056,-0.038363169162375185,0.9917837522151424,-0.3140003889773602,8201048.9
-0.9328658968975796,1.147485191052891,-1.015114206772754,-1.0065212629862732,-1.0847960088063717,-1.6742495538697457,-0.17387850564039137,-0.17946101496652295,1.012652581405787,1.0042590697556792,-1.0017515339332106,0.916835557517824,-1.320031605946666,-0.45801323520449133,-1.0082843137594328,-0.9455536540481037,2319447.5
-0.4779727893966582,-1.466584703022698,0.9851108312031163,0.9935209883525709,0.8881503667672864,0.66530848406169,1.5670827523359938,0.5246528250198343,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,-1.6524737099262208,0.9438067387127166,0.3545818926770608,-1.0082843137594328,-1.5771069191188472,3634512.0
-0.7364546288734929,0.48525415122040844,0.9851108312031163,0.9935209883525709,-0.011790085248768121,1.648925695918095,-0.8702630088309454,-0.5315179349597016,0.3668453921373521,1.0042590697556792,0.9982515285738235,1.6804123462896767,-0.8094095242469179,-0.8585882982446931,0.9917837522151424,-1.5771069191188472,2888047.9
-0.14432163660169536,1.1823394563072323,-1.015114206772754,-1.0065212629862732,-0.35792102833186606,-1.4826511017239443,1.5670827523359938,-0.5315179349597016,-1.4629416441232135,-0.9957589929890145,0.9982515285738235,0.8998363468636573,-0.24431189298028255,-0.07651317516620393,0.9917837522151424,1.2648827736994985,4579479.2
-0.9949713983286353,-1.3968761725140155,-1.015114206772754,-1.0065212629862732,-1.188635291731301,-1.6997706200601408,0.5225059975501627,-0.5315179349597016,1.2279216444952654,-0.9957589929890145,0.9982515285738235,0.8925509708690145,1.3003112846124731,-1.0607833300649854,0.9917837522151424,1.5806594062348702,2141175.7
1.6729104848553757,-0.5255195411554859,0.9851108312031163,0.9935209883525709,-0.8078912543398933,-0.7426786954518262,-0.8702630088309454,-1.2356317749460588,-1.3553071125784744,1.0042590697556792,0.9982515285738235,0.9203047841819396,0.02703150897630197,0.14857186025638563,0.9917837522151424,0.633329508628755,9781828.3
1.1817251298927745,-1.257459111496651,-1.015114206772754,0.9935209883525709,-1.6386055177393284,0.7966536727457718,-0.5220707572356684,0.876709745013013,-0.6018653917653003,1.0042590697556792,-1.0017515339332106,0.5255067898055794,-1.3720936817985647,1.6059020896026435,0.9917837522151424,1.2648827736994985,8374730.0
-1.4826986854387763,0.41554562071172607,0.9851108312031163,0.9935209883525709,1.130442026925455,0.7413522579478602,1.218890500740717,1.2287666650061917,0.7973835183163087,-0.9957589929890145,-1.0017515339332106,-0.7615763025813238,0.8200300153297256,-1.648293422523948,0.9917837522151424,-0.3140003889773602,749725.3
-0.510667249092647,0.6595254774921144,-1.015114206772754,-1.0065212629862732,-0.1848555567903171,-1.0741755294282869,-1.5666475120214995,1.2287666650061917,0.7973835183163087,-0.9957589929890145,0.9982515285738235,1.1655791093349155,0.612126493881415,1.228217030164739,-1.0082843137594328,-0.3140003889773602,3527026.3
-1.331591599279751,0.24127429444002016,0.9851108312031163,0.9935209883525709,-1.5693793291227087,-1.3656074060339374,0.1743137459548857,-0.17946101496652295,-1.3553071125784744,1.0042590697556792,0.9982515285738235,-0.9339968677878713,1.0189692058366497,0.7818619599199427,-1.0082843137594328,-0.629777021512732,1183388.3
-0.15504513994215324,0.8337968037638203,-1.015114206772754,0.9935209883525709,1.649638441550102,0.5830316139553419,0.5225059975501627,1.5808235849993704,-0.38659632867582194,-0.9957589929890145,-1.0017515339332106,1.467748751779388,0.7293523600380081,0.16001686205753426,-1.0082843137594328,-1.5771069191188472,4550279.2
-0.640606768397218,0.41554562071172607,-1.015114206772754,0.9935209883525709,-1.36170076327285,0.47031645730712507,-0.17387850564039137,0.1725959050266557,0.4744799236820913,1.0042590697556792,0.9982515285738235,1.12221377603347,1.661642777942207,0.7398969533157311,-1.0082843137594328,0.633329508628755,3158408.0
-0.7750173249251721,-0.3861024801381212,-1.015114206772754,0.9935209883525709,1.6150253472417921,1.5718777009742293,-0.17387850564039137,-0.5315179349597016,1.5508252391294828,1.0042590697556792,-1.0017515339332106,-0.759841689249266,-0.10501998142950728,-0.4427532328029598,-1.0082843137594328,0.3175528760933833,2774041.0
-0.18756494974660365,-0.0027055623403681515,0.9851108312031163,-1.0065212629862732,-0.8425043486482031,-1.2122732390175612,-0.8702630088309454,-0.8835748549528802,-0.06369273404160448,-0.9957589929890145,-1.0017515339332106,0.7641895842967357,0.9472545583055575,-1.098933336068814,-1.0082843137594328,0.3175528760933833,4454810.5
-0.5556570611529393,-0.6997908674271919,0.9851108312031163,0.9935209883525709,0.3343408578343298,-0.7258493356573459,-0.17387850564039137,-0.5315179349597016,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,0.07034425147360719,-0.7159736132809276,-0.48090323880678854,-1.0082843137594328,-1.2613302865834755,3403509.5
0.18939937614988284,-0.31639394962943884,0.9851108312031163,0.9935209883525709,-1.188635291731301,0.7243843849040427,0.1743137459548857,-0.5315179349597016,-1.6782107072126917,-0.9957589929890145,-1.0017515339332106,0.07658885946901535,0.13184522459866754,-1.468988394305953,-1.0082843137594328,1.5806594062348702,5538946.0
-0.5520243434089406,0.6943797427464555,0.9851108312031163,0.9935209883525709,-0.7732781600315836,-1.4576148319062299,-1.2184552604262224,-1.2356317749460588,-1.140038049488996,1.0042590697556792,0.9982515285738235,0.979628560138317,0.44214898795435503,-0.038363169162375185,0.9917837522151424,-0.3140003889773602,3415018.5
-0.5278527984200257,-1.292313376750992,-1.015114206772754,-1.0065212629862732,1.4073467813919334,-1.371286449256766,0.5225059975501627,-1.5876886949392375,1.2279216444952654,-0.9957589929890145,-1.0017515339332106,-1.6517798645933977,1.3654750749171676,0.37747189627935807,0.9917837522151424,1.2648827736994985,3481346.7
-1.513437066349535,0.06700296816831422,0.9851108312031163,0.9935209883525709,-1.6386055177393284,1.137153867929156,1.218890500740717,-0.5315179349597016,1.3355561760400045,1.0042590697556792,-1.0017515339332106,0.09220037945753573,-0.27292879560086264,-1.098933336068814,-1.0082843137594328,1.5806594062348702,662414.8
0.726936812326776,-1.0134792547162625,-1.015114206772754,-1.0065212629862732,0.09204919767616125,0.44964335484353507,1.5670827523359938,1.2287666650061917,-1.4629416441232135,1.0042590697556792,-1.0017515339332106,1.5135425437457144,-1.3227898616209388,0.6368919371053935,-1.0082843137594328,-0.9455536540481037,7073132.2
1.205687095011843,0.48525415122040844,-1.015114206772754,-1.0065212629862732,1.5804122529334823,1.3287523200749574,0.1743137459548857,0.5246528250198343,1.012652581405787,1.0042590697556792,0.9982515285738235,0.8318395042469907,0.40560210027024074,0.14475685965600277,0.9917837522151424,-0.9455536540481037,8449333.5
0.9699097414350006,-0.4906652759011448,-1.015114206772754,0.9935209883525709,-0.046403179557077914,0.08680789820451339,-0.5220707572356684,-1.5876886949392375,-0.8171344548547785,1.0042590697556792,0.9982515285738235,-0.1662570070190796,-1.2590051991533808,1.6097170902030264,-1.0082843137594328,-0.629777021512732,7770618.8
-0.2465616831082758,1.5308821088506441,0.9851108312031163,-1.0065212629862732,0.2651146692177102,0.41719662618627573,-0.8702630088309454,1.5808235849993704,-0.38659632867582194,-0.9957589929890145,-1.0017515339332106,0.2118886993695254,-1.1269537087475716,1.258737034967802,-1.0082843137594328,-0.9455536540481037,4284262.2
1.328291318871801,-0.1421226233577329,0.9851108312031163,0.9935209883525709,-0.6002126884900346,1.2144788893716962,-1.5666475120214995,1.2287666650061917,-1.2476725810337352,-0.9957589929890145,0.9982515285738235,-1.2243711395743506,-0.6780475977596769,-1.713148432730457,0.9917837522151424,-0.3140003889773602,8799360.4
-1.1371014800625867,-1.5711474987857215,0.9851108312031163,-1.0065212629862732,-0.4617603112567954,-0.9852153950414146,1.5670827523359938,0.5246528250198343,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,-1.106070510328007,-1.6582627080043655,0.7627869569180283,-1.0082843137594328,-1.5771069191188472,1737822.7
1.5019282410392802,-0.9786249894619213,0.9851108312031163,0.9935209883525709,0.23050157490940043,-1.4888495696317878,0.8706982491454398,-0.8835748549528802,-1.3553071125784744,-0.9957589929890145,-1.0017515339332106,0.142157243420801,0.30733924187427303,-1.468988394305953,0.9917837522151424,0.9491061411641267,9293826.3
-1.2728044457879248,-0.6649366021728507,-1.015114206772754,-1.0065212629862732,1.130442026925455,1.6493412356661068,-0.8702630088309454,-0.8835748549528802,0.04394179750313467,-0.9957589929890145,0.9982515285738235,0.509201424484236,0.7762427065006453,-0.026918167361226566,-1.0082843137594328,-0.3140003889773602,1345546.6
0.02756878665039971,-1.6060017640400628,0.9851108312031163,-1.0065212629862732,-0.7386650657232737,0.4679271037560569,-1.5666475120214995,1.5808235849993704,0.04394179750313467,1.0042590697556792,-1.0017515339332106,1.105561488045715,0.9989718521981721,-0.20240819497883877,0.9917837522151424,0.0017762435580115333,5071084.6
-1.14985092214489,-0.3861024801381212,0.9851108312031163,-1.0065212629862732,-0.7732781600315836,0.4221484748500837,1.5670827523359938,1.2287666650061917,-0.38659632867582194,1.0042590697556792,0.9982515285738235,-0.3379837268928039,-0.742177042186519,-1.6063284159197364,0.9917837522151424,-0.629777021512732,1700327.2
-1.7166596801436194,1.147485191052891,0.9851108312031163,-1.0065212629862732,1.3381205927753137,0.9719075614697734,-0.8702630088309454,1.2287666650061917,-1.2476725810337352,1.0042590697556792,-1.0017515339332106,1.2349636426172284,-1.2131491985685958,-1.1523433444741744,-1.0082843137594328,-0.9455536540481037,83786.4
1.1035867684184935,-1.3271676420053333,0.9851108312031163,0.9935209883525709,-1.7078317063559478,-1.0715784060032127,0.5225059975501627,-0.8835748549528802,-1.6782107072126917,1.0042590697556792,-1.0017515339332106,1.2124136693004766,0.43215031113511626,0.228686872864426,0.9917837522151424,-0.9455536540481037,8154129.0
0.13099645241944127,0.24127429444002016,0.9851108312031163,0.9935209883525709,-1.4309269518894696,0.9360672582037506,-0.8702630088309454,0.876709745013013,-1.4629416441232135,-0.9957589929890145,0.9982515285738235,-0.991586030412191,-0.08605697366888193,-0.9081833060496705,-1.0082843137594328,1.5806594062348702,5366623.2
0.8243565218268966,0.27612855969436134,-1.015114206772754,0.9935209883525709,0.9573765553839061,1.3341543367991116,1.218890500740717,-0.8835748549528802,-0.17132726558634365,1.0042590697556792,0.9982515285738235,-1.1973111715942486,-0.00951537870781234,-1.0188183234607737,-1.0082843137594328,0.0017762435580115333,7356083.4
1.184170228374312,0.20642002918567898,0.9851108312031163,-1.0065212629862732,-1.5347662348143989,-1.2818761468095476,-0.8702630088309454,1.5808235849993704,1.5508252391294828,1.0042590697556792,0.9982515285738235,-0.349085252217974,-0.13501601188722373,0.3851018974801238,0.9917837522151424,-1.2613302865834755,8382464.0
0.392098040269352,1.3217565173245969,0.9851108312031163,0.9935209883525709,0.022823009059541672,-0.541418944164749,0.8706982491454398,-0.5315179349597016,-0.9247689863995177,-0.9957589929890145,0.9982515285738235,-1.1688635129485003,0.038754095591961274,-1.5681784099159077,0.9917837522151424,1.2648827736994985,6124108.7
0.754147265428459,0.1018572334226554,0.9851108312031163,-1.0065212629862732,-0.7732781600315836,-1.6897284094831875,-1.5666475120214995,-0.17946101496652295,1.5508252391294828,-0.9957589929890145,-1.0017515339332106,0.7582918989677391,-1.5337964207028063,-1.468988394305953,-1.0082843137594328,0.9491061411641267,7154294.0
-0.13621788163431353,-0.1421226233577329,-1.015114206772754,0.9935209883525709,-1.6732186120476382,0.9727386409657971,1.5670827523359938,-0.17946101496652295,-0.17132726558634365,-0.9957589929890145,0.9982515285738235,0.9026117281949498,-0.18156157639057688,0.06082684644757953,-1.0082843137594328,0.3175528760933833,4600373.4
1.185148267766927,0.17156576393133777,0.9851108312031163,0.9935209883525709,1.2342813098503844,-0.6933333503754179,1.218890500740717,0.1725959050266557,-0.38659632867582194,-0.9957589929890145,0.9982515285738235,-0.20268388699229387,-1.5110408113900557,-0.007843164359312196,0.9917837522151424,-0.629777021512732,8396265.2
0.7355295869904653,0.3458370902030437,-1.015114206772754,-1.0065212629862732,-1.015569820189752,-0.4345559723010326,-0.8702630088309454,-0.8835748549528802,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,1.162803728003623,-1.412777952994088,1.254922034367419,-1.0082843137594328,1.5806594062348702,7094370.6
-0.016757355822046675,0.9035053342725027,0.9851108312031163,0.9935209883525709,-0.4271472169484856,-1.025972918658911,0.8706982491454398,0.876709745013013,-0.4942308602205611,1.0042590697556792,-1.0017515339332106,1.0615023094114462,1.3658198568764517,-1.194308351078386,0.9917837522151424,-1.5771069191188472,4950254.1
-1.135983720756741,-0.28153968437509763,-1.015114206772754,-1.0065212629862732,-1.050182914498062,-0.37454510702565325,0.1743137459548857,-0.17946101496652295,-0.8171344548547785,1.0042590697556792,-1.0017515339332106,0.2323571366878077,1.5154552272057498,-1.2744233636864264,-1.0082843137594328,-0.3140003889773602,1738079.8
-0.9878806127321762,-0.5952280716641684,0.9851108312031163,-1.0065212629862732,-1.6386055177393284,1.7116375695555512,1.218890500740717,-0.5315179349597016,1.3355561760400045,-0.9957589929890145,0.9982515285738235,0.9438955254979259,1.1079229513319468,0.10660685365217402,-1.0082843137594328,0.9491061411641267,2165316.8
1.4428965776993004,-0.9786249894619213,-1.015114206772754,-1.0065212629862732,-0.011790085248768121,1.2325202400978776,-0.17387850564039137,-0.8835748549528802,-0.9247689863995177,1.0042590697556792,-1.0017515339332106,1.3997519091627213,1.3834037367999406,0.9306469833348748,0.9917837522151424,-0.9455536540481037,9123299.7
-0.05814938011664791,1.147485191052891,-1.015114206772754,-1.0065212629862732,-0.704051971414964,-1.1416661101678796,-0.8702630088309454,-1.5876886949392375,0.7973835183163087,1.0042590697556792,-1.0017515339332106,0.14736108341697446,0.06564708841612087,0.5491469232965874,-1.0082843137594328,-0.9455536540481037,4823541.3
1.662501351319687,0.764088273255138,0.9851108312031163,0.9935209883525709,0.3343408578343298,-1.0561688070144395,1.5670827523359938,-1.2356317749460588,1.3355561760400045,-0.9957589929890145,0.9982515285738235,1.0399931040939292,-0.6366737626455853,-1.2286433564818318,-1.0082843137594328,-0.629777021512732,9759389.8
0.674262405038794,-0.5603738064098271,0.9851108312031163,-1.0065212629862732,-0.1502424624820073,-1.2205840339777985,-0.5220707572356684,-0.17946101496652295,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,0.09809806478653232,1.3658198568764517,-1.255348360684512,0.9917837522151424,1.2648827736994985,6925021.3
1.0653384421715835,1.3914650478332793,0.9851108312031163,0.9935209883525709,-1.0847960088063717,-0.7638712226004309,0.5225059975501627,1.5808235849993704,-0.17132726558634365,-0.9957589929890145,0.9982515285738235,-1.2441457315598097,-0.18087201247200868,-0.04217816976275806,0.9917837522151424,1.2648827736994985,8045164.4
1.2026132569207673,-0.35124821488378,-1.015114206772754,-1.0065212629862732,0.05743610336785146,0.16101637153696458,0.1743137459548857,-0.17946101496652295,-0.06369273404160448,-0.9957589929890145,-1.0017515339332106,0.17372720606425332,-1.6575731440857973,-1.377428379896764,-1.0082843137594328,-1.5771069191188472,8433276.5
0.5025117016999296,-0.0027055623403681515,0.9851108312031163,-1.0065212629862732,-0.21946865109862687,0.24544019700804062,-0.5220707572356684,0.1725959050266557,-0.8171344548547785,-0.9957589929890145,0.9982515285738235,1.1097245600426537,-0.5218613702039808,-0.4007882261987482,-1.0082843137594328,0.633329508628755,6430203.8
1.1328231602620218,1.5657363741049852,0.9851108312031163,0.9935209883525709,0.16127538629278085,-0.23710533537073084,-1.2184552604262224,1.5808235849993704,-0.06369273404160448,1.0042590697556792,-1.0017515339332106,1.227331343956174,-1.4965599691001237,0.9077569797325775,-1.0082843137594328,1.5806594062348702,8240688.5
-1.340114513986825,1.3217565173245969,0.9851108312031163,0.9935209883525709,1.3035074984670039,-0.0377501412620414,0.8706982491454398,-0.5315179349597016,1.3355561760400045,1.0042590697556792,-1.0017515339332106,0.6680920057007323,-0.05502659733331318,-0.09177317756773543,0.9917837522151424,-0.9455536540481037,1160638.8
-0.09210131903171322,-1.3271676420053333,-1.015114206772754,-1.0065212629862732,0.16127538629278085,1.3138967740835334,-0.5220707572356684,-0.17946101496652295,-0.27896179713108277,1.0042590697556792,-1.0017515339332106,-0.9926267984114256,1.5757920700804668,0.80475196352224,0.9917837522151424,1.2648827736994985,4727165.3
-1.4655131361113976,-0.6649366021728507,0.9851108312031163,0.9935209883525709,-1.7078317063559478,1.1613590582508468,1.5670827523359938,1.5808235849993704,-0.4942308602205611,1.0042590697556792,0.9982515285738235,0.7069473443388276,1.161708936980266,-0.09177317756773543,0.9917837522151424,1.5806594062348702,799303.1
-0.17533945733891554,1.5657363741049852,0.9851108312031163,-1.0065212629862732,1.4073467813919334,1.325047090655185,-0.17387850564039137,-1.5876886949392375,1.2279216444952654,1.0042590697556792,0.9982515285738235,-0.9922798757450141,-0.7980317195905428,0.39654689928127246,-1.0082843137594328,0.633329508628755,4496708.7
-1.5125288869135354,-1.4317304377683568,-1.015114206772754,0.9935209883525709,0.6112456123008081,1.1183853226439537,1.5670827523359938,0.5246528250198343,0.04394179750313467,1.0042590697556792,-1.0017515339332106,1.5437248157235204,-0.10950214690020055,0.18672186626021436,-1.0082843137594328,-0.3140003889773602,662852.6
1.4956757749222054,-1.083187785224945,0.9851108312031163,-1.0065212629862732,-0.7732781600315836,0.8777878085450873,0.1743137459548857,1.2287666650061917,0.04394179750313467,-0.9957589929890145,-1.0017515339332106,0.5740759631031984,1.2799691490147114,-1.068413331265751,0.9917837522151424,-0.629777021512732,9274536.6
0.3496581166255204,1.4263193130876204,0.9851108312031163,-1.0065212629862732,0.3343408578343298,-1.7278541813632755,1.218890500740717,0.5246528250198343,1.1202871129505263,-0.9957589929890145,-1.0017515339332106,0.030448144836277304,-0.8683672392844985,-1.2324583570822147,-1.0082843137594328,-1.5771069191188472,5997892.6
-0.3049995368170251,0.6595254774921144,-1.015114206772754,0.9935209883525709,1.2688944041586943,-0.39168612163114247,-0.5220707572356684,-1.5876886949392375,0.04394179750313467,1.0042590697556792,-1.0017515339332106,0.8221256695874669,-0.5091044377104692,0.9001269785318118,0.9917837522151424,-0.3140003889773602,4122969.6
1.6863585265038326,1.4263193130876204,-1.015114206772754,0.9935209883525709,0.8535372724589767,-0.9570625771136112,0.5225059975501627,-1.5876886949392375,1.658459770674222,1.0042590697556792,0.9982515285738235,0.11162804877658333,0.7390062548979628,-0.3435632171930051,-1.0082843137594328,-1.5771069191188472,9823508.1
1.165482689979703,1.4263193130876204,0.9851108312031163,-1.0065212629862732,-1.6732186120476382,-0.42340565572938105,0.1743137459548857,0.1725959050266557,-0.38659632867582194,-0.9957589929890145,0.9982515285738235,-1.3548140621450986,1.4661514070281239,1.3960770565815854,-1.0082843137594328,0.3175528760933833,8327808.2
-1.004821652211401,-0.42095674539246236,-1.015114206772754,0.9935209883525709,1.5111860643168626,-0.5532271986707527,-0.5220707572356684,-1.2356317749460588,1.4431907075847437,1.0042590697556792,0.9982515285738235,0.8852655948743716,0.4393907322800823,-1.7169634333308397,0.9917837522151424,-0.3140003889773602,2121485.9
-1.2075901762874857,-0.1072683581033917,-1.015114206772754,0.9935209883525709,0.5420194236841885,1.1509013079258816,1.5670827523359938,-1.2356317749460588,-0.06369273404160448,-0.9957589929890145,0.9982515285738235,-0.4892420094482459,1.2092888473614714,-0.9921133192580937,-1.0082843137594328,-1.5771069191188472,1538791.5
-0.32333777542855724,1.6005906393593263,0.9851108312031163,-1.0065212629862732,1.5111860643168626,0.03760106637744239,-0.17387850564039137,-1.5876886949392375,0.3668453921373521,-0.9957589929890145,-1.0017515339332106,-1.0713782436868506,-1.0511016777050701,-1.6978884303289254,-1.0082843137594328,1.2648827736994985,4071155.9
-0.7083359963358102,0.4503998859660673,0.9851108312031163,-1.0065212629862732,0.9573765553839061,0.23345880094036534,0.5225059975501627,0.1725959050266557,0.6897489867715696,-0.9957589929890145,-1.0017515339332106,-0.22141771097851834,0.7310762698344285,-0.9081833060496705,-1.0082843137594328,0.9491061411641267,2969388.2
1.4941737858549753,0.13671149867699658,-1.015114206772754,-1.0065212629862732,0.9227634610755963,-1.31034061954836,0.5225059975501627,-0.5315179349597016,-1.0324035179442568,-0.9957589929890145,-1.0017515339332106,-0.02991639911933487,-0.20776500529616826,0.8009369629218571,0.9917837522151424,-0.3140003889773602,9267281.6
-0.6153174641024575,0.9035053342725027,-1.015114206772754,0.9935209883525709,1.4419598757002432,-0.7651870984691352,0.8706982491454398,-1.5876886949392375,1.3355561760400045,1.0042590697556792,0.9982515285738235,1.0913376587228407,-0.4508362865914568,-0.7899182874378013,-1.0082843137594328,-0.629777021512732,3235937.8
0.7208939260795473,-0.45581101064680357,-1.015114206772754,-1.0065212629862732,-1.7078317063559478,0.6104918656364589,-0.17387850564039137,0.1725959050266557,-0.38659632867582194,-0.9957589929890145,0.9982515285738235,1.5107671624144219,0.3521608965812057,-1.4155783859005926,0.9917837522151424,0.0017762435580115333,7052408.2
-1.429954418194179,-1.6060017640400628,-1.015114206772754,-1.0065212629862732,1.5111860643168626,-1.474963616385725,0.8706982491454398,-0.17946101496652295,0.6897489867715696,-0.9957589929890145,-1.0017515339332106,0.782229562950137,-0.3270595632084659,1.6478670962068551,-1.0082843137594328,-1.2613302865834755,902785.2
-0.43500891607821135,1.0777766605442085,-1.015114206772754,0.9935209883525709,1.6150253472417921,-0.03594946902065668,0.1743137459548857,-0.8835748549528802,1.012652581405787,-0.9957589929890145,-1.0017515339332106,-0.7567193852515619,-1.0873037834299004,0.6941169461111366,0.9917837522151424,-0.9455536540481037,3753888.5
