squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
1.5137201845478347,1.284709384875625,0.9891762206894877,-1.0011771634446436,0.12466500508450411,-0.6586765355658,-0.5263294811021288,-1.5920420888665208,0.050254993038562804,1.0017662657272335,-1.0041261595831104,-1.5601366856109626,0.5408013032642952,0.8503163057154872,0.9891762206894877,1.2733663671596986,9324362.6
-1.2985805360733893,1.4236427184817708,-1.0109422154355545,0.9988242206398381,0.7152668077880279,-0.11583283484520009,0.16889982571498013,-0.534929872843443,-1.2421520135627477,1.0017662657272335,-1.0041261595831104,-1.0963028905739698,0.8570070345809742,-0.45140512464839616,0.9891762206894877,-1.2555154367789552,1279169.4
0.6538508526352297,-0.17409061798890713,0.9891762206894877,-1.0011771634446436,1.6185401530992996,-0.17969882925401154,-0.17871482769357433,-0.534929872843443,0.9118596641061032,1.0017662657272335,0.9958907956497982,-1.151157486094812,-1.1288477164034907,0.5248859481245164,0.9891762206894877,-0.9394052112866235,6861756.4
1.1805981322406514,1.145776051269479,-1.0109422154355545,-1.0011771634446436,-0.6049019276669076,-0.7296502527451221,-0.17871482769357433,1.2269238205283535,-0.27284675861176483,-0.9982368484668911,-1.0041261595831104,0.35074745202646884,-0.7902282745790864,-0.5700914903580444,-1.0109422154355545,1.2733663671596986,8367526.3
1.626904106442618,-1.5286906206488298,0.9891762206894877,-1.0011771634446436,-0.5701606451549356,0.9342124422176625,0.16889982571498013,0.8745530818539942,-0.1651461747283223,-0.9982368484668911,0.9958907956497982,1.3690292790051366,-0.6129875484103045,-1.2286093904244795,-1.0109422154355545,-0.9394052112866235,9646107.4
0.7218520604176465,-0.8687572860196366,0.9891762206894877,0.9988242206398381,0.9931970678838038,-1.1885814205633831,0.8641291325320891,-0.534929872843443,-1.2421520135627477,-0.9982368484668911,0.9958907956497982,0.11153975383748078,0.40045699285438424,-0.5011768263976035,0.9891762206894877,0.9572561416673669,7063851.4
-0.3066225271733559,-1.2160906200350015,0.9891762206894877,-1.0011771634446436,-0.2922303850591597,1.3604687873967314,1.5593584393491982,-1.2396713501921615,1.5580631674067584,1.0017662657272335,0.9958907956497982,1.3468096960093525,-1.4029846372287467,-0.5432913432623173,-1.0109422154355545,-0.30718476030196,4115899.0
0.8159565067475788,-1.181357286633465,0.9891762206894877,-1.0011771634446436,0.6805255252760559,1.3125779174672716,-0.5263294811021288,0.16981160450527563,1.5580631674067584,1.0017662657272335,0.9958907956497982,-0.429021038731829,0.6339044084502312,1.6466635337028042,0.9891762206894877,1.2733663671596986,7329443.0
-1.3186035021881504,-0.9729572862242462,-1.0109422154355545,-1.0011771634446436,0.6457842427640839,-1.0909364912403487,1.5593584393491982,-0.534929872843443,-0.8113496780289776,-0.9982368484668911,-1.0041261595831104,1.2141865600032662,-1.4043639424907606,1.256147104593639,-1.0109422154355545,-0.9394052112866235,1214434.8
-0.9909676727082224,-1.6676239542549758,0.9891762206894877,0.9988242206398381,0.8194906553239438,-1.2709067920703654,0.16889982571498013,-1.5920420888665208,-0.1651461747283223,-0.9982368484668911,-1.0041261595831104,1.1298215808161485,-1.343329684646647,1.0340887429433296,0.9891762206894877,0.008925465190371745,2159844.4
1.7110145417623903,1.284709384875625,0.9891762206894877,0.9988242206398381,0.9237145028598598,-1.4533958490277956,0.5165144791235347,-1.2396713501921615,0.15795557692200535,-0.9982368484668911,-1.0041261595831104,-1.7403236164673992,1.6763143602172113,1.5088342057819224,0.9891762206894877,1.2733663671596986,9894829.7
-0.42172837426240056,-0.5561572854058083,-1.0109422154355545,0.9988242206398381,0.1594062875964761,-0.9471948744347797,0.5165144791235347,-0.534929872843443,-1.0267508457958627,1.0017662657272335,0.9958907956497982,0.7118156757079602,1.5259700866576997,0.004197375978963009,-1.0109422154355545,-1.571625662271287,3786136.6
-1.412253675290348,-0.7645572858150272,-1.0109422154355545,0.9988242206398381,-1.4386927079542353,-1.5687065747513225,0.16889982571498013,0.8745530818539942,-1.1344514296793053,-0.9982368484668911,-1.0041261595831104,0.4493468515702607,0.042872103677289254,1.148946516210731,0.9891762206894877,0.3250356906827035,949332.5
-0.3004374224572779,-1.0424239530273192,0.9891762206894877,-1.0011771634446436,-0.3269716675711317,-1.0749268632524025,-1.5691734413277922,-1.2396713501921615,0.050254993038562804,-0.9982368484668911,0.9958907956497982,-1.4077242334992561,-0.03919655941253583,-1.7378121852432926,-1.0109422154355545,0.9572561416673669,4134223.6
0.018112942467959157,0.034309382420311736,0.9891762206894877,-1.0011771634446436,1.3406098930035235,0.8822846617826213,0.5165144791235347,-0.534929872843443,0.8041590802226607,-0.9982368484668911,-1.0041261595831104,-0.6883652340107463,1.3645913710020772,0.6856868306988784,0.9891762206894877,1.2733663671596986,5047474.3
1.2399332046016707,0.3816427164356765,0.9891762206894877,0.9988242206398381,-0.9870560352985994,1.3550862400559565,-0.17871482769357433,-0.8873006115178023,-1.1344514296793053,-0.9982368484668911,-1.0041261595831104,0.6007177607290398,1.0211443607606243,1.550948722646636,0.9891762206894877,-1.2555154367789552,8541574.5
0.8514247626053142,1.1805093846710155,0.9891762206894877,-1.0011771634446436,-1.5776578380021231,1.6807993611900354,0.5165144791235347,0.522182343179635,-0.5959485102620925,1.0017662657272335,-1.0041261595831104,-0.14433263159834536,0.9894203397343054,-0.6734634862987057,-1.0109422154355545,0.008925465190371745,7427853.0
-0.8400790729114723,-0.45195728520119893,-1.0109422154355545,0.9988242206398381,0.26363013513239203,1.4946184288129707,-1.2215587879192378,0.8745530818539942,1.0195602479895458,1.0017662657272335,0.9958907956497982,0.47364952047189957,-0.08092054358845531,0.9422025243294084,-1.0109422154355545,-0.9394052112866235,2587736.5
0.6213179007105483,1.6667760522925261,-1.0109422154355545,-1.0011771634446436,0.12466500508450411,1.6383600456185399,-0.17871482769357433,0.8745530818539942,1.5580631674067584,1.0017662657272335,0.9958907956497982,-1.6333918733001884,0.06700994576253193,0.8541448981577339,0.9891762206894877,0.008925465190371745,6766834.0
0.3980950254206827,-0.03515728438276122,0.9891762206894877,0.9988242206398381,-0.7091257752028236,-0.2633353340875928,1.2117437859406435,0.16981160450527563,-1.1344514296793053,-0.9982368484668911,-1.0041261595831104,1.3759728986913191,1.51803908140112,0.1458552963420915,0.9891762206894877,-0.30718476030196,6133621.5
0.6842522147990029,-0.7992906192165637,-1.0109422154355545,0.9988242206398381,-0.7091257752028236,0.368458411790174,-1.2215587879192378,0.522182343179635,-1.3498525974461903,-0.9982368484668911,-1.0041261595831104,0.9024180360936707,-1.2791919899630022,-0.9950652514474299,0.9891762206894877,-1.2555154367789552,6947198.3
0.4971265890668128,0.0690427158218482,-1.0109422154355545,0.9988242206398381,0.57630167774014,-1.4595029700490596,1.2117437859406435,0.522182343179635,0.5887579124557756,1.0017662657272335,0.9958907956497982,1.3683349170365182,1.1059716343744772,1.1987182179599383,-1.0109422154355545,-0.6232949857942918,6417344.1
1.618692244248955,-0.13935728458737065,-1.0109422154355545,-1.0011771634446436,-1.7166229680500111,-0.7030825511271941,-1.5691734413277922,-0.18255913416908365,-0.05744559084487975,1.0017662657272335,-1.0041261595831104,-0.3693059094306592,0.11114771414697566,1.6543207185872975,-1.0109422154355545,0.6411459161750352,9618863.5
-1.0326210332820358,-0.9382239528227097,0.9891762206894877,0.9988242206398381,1.2711273279795796,0.32229271729044967,1.5593584393491982,-1.5920420888665208,1.2349614157564308,-0.9982368484668911,0.9958907956497982,-1.20358181472549,-0.7154009641148341,1.4437481342637282,-1.0109422154355545,0.6411459161750352,2039188.7
-1.432905635105049,1.5973093854894533,0.9891762206894877,0.9988242206398381,-0.4311955151070477,0.9606076262926171,1.2117437859406435,0.522182343179635,-1.0267508457958627,1.0017662657272335,0.9958907956497982,-0.34048988773300176,-0.14850650142713478,0.8273447510620069,0.9891762206894877,-0.6232949857942918,895829.6
0.5568460464666845,1.3541760516786978,0.9891762206894877,-1.0011771634446436,-1.6471404030260672,0.25052541941344925,-1.2215587879192378,0.16981160450527563,-0.3805473424952074,-0.9982368484668911,0.9958907956497982,1.4058304633419039,-1.018158469126878,-0.6045488223382648,0.9891762206894877,1.5894765926520305,6584708.2
0.874068535803159,-1.4939572872472933,-1.0109422154355545,-1.0011771634446436,1.4795750230514115,1.036722366252551,-0.8739441345106833,-0.534929872843443,0.37335674468889046,1.0017662657272335,-1.0041261595831104,-0.32868573426649145,0.3025263192513997,-0.18723224613337278,-1.0109422154355545,-1.2555154367789552,7493537.9
-0.8170858587692162,0.7289760504510413,0.9891762206894877,0.9988242206398381,1.6880227181232434,0.4080684396569031,-1.5691734413277922,0.522182343179635,0.37335674468889046,1.0017662657272335,-1.0041261595831104,-0.19328515038593216,0.5008014506658931,-1.316667016596154,0.9891762206894877,-0.9394052112866235,2655657.9
-1.1346228449556608,1.7015093856940626,-1.0109422154355545,0.9988242206398381,0.9584557853718317,0.22171498973686496,-1.5691734413277922,-0.534929872843443,-0.48824792637864994,-0.9982368484668911,0.9958907956497982,0.43580679318220483,1.0514890765249294,-0.4284335699949159,-1.0109422154355545,0.9572561416673669,1745197.1
-0.8086293879144656,-1.320290620239611,-1.0109422154355545,0.9988242206398381,-0.8133496227387396,1.3197201437463768,-0.5263294811021288,0.16981160450527563,0.8041590802226607,-0.9982368484668911,-1.0041261595831104,-0.23008633472269957,1.0639028238830543,-1.6497545590716183,0.9891762206894877,-0.6232949857942918,2676647.3
-0.4363350057387881,-1.2855572868380745,0.9891762206894877,-1.0011771634446436,0.5415603952281679,-0.6310047216728412,-1.5691734413277922,-1.2396713501921615,1.0195602479895458,-0.9982368484668911,0.9958907956497982,0.5750263678901645,-0.00436910154668569,1.2523185121513924,0.9891762206894877,-1.2555154367789552,3745925.5
-0.3961492971315017,1.284709384875625,0.9891762206894877,0.9988242206398381,-1.1260211653464873,-1.7057545108895174,-0.8739441345106833,-0.8873006115178023,1.3426619996398734,-0.9982368484668911,0.9958907956497982,-1.6885936498053395,-0.5309188853204794,0.1726554434378185,0.9891762206894877,0.3250356906827035,3861258.8
1.5303535735018072,0.5205760500418224,-1.0109422154355545,0.9988242206398381,-1.4734339904662073,-0.724026180844184,-1.5691734413277922,-0.8873006115178023,0.15795557692200535,1.0017662657272335,-1.0041261595831104,-0.29570354075712446,-1.0243653428059403,-1.2400951677512195,0.9891762206894877,1.5894765926520305,9369720.7
-0.27104943903229717,0.7637093838525778,-1.0109422154355545,-1.0011771634446436,-1.5776578380021231,-0.18998087481523562,-1.5691734413277922,0.522182343179635,1.0195602479895458,-0.9982368484668911,0.9958907956497982,0.6902904546807944,-0.9919516691486144,-0.28294705718954066,-1.0109422154355545,0.008925465190371745,4211221.5
-0.6031231685062471,-0.10462395118583417,0.9891762206894877,-1.0011771634446436,-0.25748910254718776,-0.7349982965773024,-0.5263294811021288,-1.2396713501921615,-1.0267508457958627,-0.9982368484668911,-1.0041261595831104,1.631150922158527,-0.410919327525273,0.421513952183855,-1.0109422154355545,0.008925465190371745,3267427.6
-0.9361054444356662,1.1805093846710155,-1.0109422154355545,-1.0011771634446436,-0.25748910254718776,-0.39020473519034793,1.5593584393491982,-0.534929872843443,-0.48824792637864994,1.0017662657272335,-1.0041261595831104,0.15840918671921284,0.8770069608801753,1.485862651128442,0.9891762206894877,-0.30718476030196,2309877.1
0.02426310308959603,-0.24355728479198008,0.9891762206894877,-1.0011771634446436,-0.5701606451549356,-1.3650668670253336,-0.5263294811021288,-1.5920420888665208,1.665763751290201,1.0017662657272335,-1.0041261595831104,-0.217587819287571,1.641486902351361,0.4291711370683485,-1.0109422154355545,0.3250356906827035,5061327.1
0.461833053681283,-0.4172239517996625,0.9891762206894877,0.9988242206398381,-0.5354193626429636,0.8402248848056677,-0.8739441345106833,-1.5920420888665208,-0.05744559084487975,1.0017662657272335,-1.0041261595831104,0.11952491647659069,-0.7778145272209616,0.8235161586197602,0.9891762206894877,-0.9394052112866235,6316522.5
-0.35550931529648083,0.6595093836479683,-1.0109422154355545,-1.0011771634446436,0.9931970678838038,0.8524736303567905,1.5593584393491982,0.522182343179635,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-0.5915017393885001,0.8556277293189604,0.9154023772336813,-1.0109422154355545,0.3250356906827035,3974008.3
1.5139298491144815,0.7637093838525778,-1.0109422154355545,0.9988242206398381,0.1594062875964761,-0.7010468441201061,-0.17871482769357433,0.522182343179635,-0.703649094145535,1.0017662657272335,0.9958907956497982,1.5808096794337037,-1.3674675267318896,-0.8802074781800283,-1.0109422154355545,0.3250356906827035,9324080.9
-0.9229315208313644,1.145776051269479,0.9891762206894877,-1.0011771634446436,1.1321621979316916,0.20294508106134176,-0.17871482769357433,-1.2396713501921615,0.8041590802226607,1.0017662657272335,0.9958907956497982,-1.1775432409023054,0.42804309809466157,0.6627152760453981,0.9891762206894877,0.3250356906827035,2351048.3
-0.9309686625528217,1.7015093856940626,0.9891762206894877,0.9988242206398381,0.9931970678838038,1.0732960853629456,0.5165144791235347,1.2269238205283535,0.8041590802226607,-0.9982368484668911,0.9958907956497982,-0.6453147919564147,1.1259715606736782,0.5402003178935032,-1.0109422154355545,-0.30718476030196,2334717.3
-1.4282930146388215,0.034309382420311736,0.9891762206894877,-1.0011771634446436,0.8542319378359158,-1.061228970340302,-1.2215587879192378,-1.2396713501921615,1.1272608318729882,1.0017662657272335,0.9958907956497982,1.29612127230022,-1.3319504162350326,0.07694063238165061,-1.0109422154355545,-1.571625662271287,905757.6
0.05057600620375833,0.1037760492233847,-1.0109422154355545,0.9988242206398381,-1.5429165554901512,-0.1877726502651741,-0.17871482769357433,1.5792945592027128,-0.9190502619124201,-0.9982368484668911,0.9958907956497982,-0.4505462597589948,0.46976708227058106,1.0953462220192771,0.9891762206894877,0.3250356906827035,5135619.7
-1.724269494555096,-0.5214239520042719,0.9891762206894877,-1.0011771634446436,1.2363860454676077,0.8223175638450123,-1.2215587879192378,-1.2396713501921615,-1.1344514296793053,1.0017662657272335,-1.0041261595831104,0.3934507130964914,-1.1491924690181952,0.9728312638673821,-1.0109422154355545,-0.6232949857942918,58191.5
-0.3673903074064611,-0.8340239526181003,0.9891762206894877,0.9988242206398381,0.506819112716196,1.3544996804098464,-1.5691734413277922,-0.534929872843443,-1.672954349096518,1.0017662657272335,-1.0041261595831104,0.5597504045805629,1.6380386391963264,-1.5884970799956708,-1.0109422154355545,-1.2555154367789552,3945410.0
1.7487891078532396,-1.5286906206488298,-1.0109422154355545,0.9988242206398381,-1.4734339904662073,1.3744427083775896,-0.17871482769357433,-0.534929872843443,1.450362583523316,-0.9982368484668911,0.9958907956497982,0.055643615363711436,-0.5636773852933087,1.7040924203365049,-1.0109422154355545,0.3250356906827035,9994473.9
1.1232548732627756,-1.181357286633465,0.9891762206894877,-1.0011771634446436,0.367853982668308,-0.5185577871626756,-0.17871482769357433,0.16981160450527563,1.0195602479895458,-0.9982368484668911,-1.0041261595831104,-1.4903533077648283,-0.9833310112610277,-1.573182710226684,0.9891762206894877,-0.30718476030196,8204443.5
-1.2223674660973096,0.6247760502464319,0.9891762206894877,-1.0011771634446436,1.3058686104915516,-1.4089208264492123,0.8641291325320891,1.2269238205283535,0.15795557692200535,1.0017662657272335,0.9958907956497982,1.584975851245413,-0.49609142745462925,-1.3204956090384006,0.9891762206894877,1.5894765926520305,1498063.7
1.0630112544462873,-0.9729572862242462,0.9891762206894877,-1.0011771634446436,-0.4659367976190197,-0.23497345002273975,-0.8739441345106833,-1.2396713501921615,0.9118596641061032,-0.9982368484668911,0.9958907956497982,1.389512957079375,1.6294179813087397,-0.8266071839885744,-1.0109422154355545,-1.571625662271287,8034878.4
1.3387201595867129,-1.6328906208534393,-1.0109422154355545,-1.0011771634446436,-0.3269716675711317,0.6308230911443622,0.5165144791235347,0.522182343179635,1.3426619996398734,-0.9982368484668911,0.9958907956497982,1.241613857763687,-0.8022971956217078,-1.3932388654410883,-1.0109422154355545,1.2733663671596986,8818402.8
1.5622575317265486,-1.111890619830392,0.9891762206894877,0.9988242206398381,-1.5429165554901512,1.1963701005202825,-0.8739441345106833,-0.534929872843443,-0.5959485102620925,1.0017662657272335,0.9958907956497982,-1.4500803135849696,-0.14850650142713478,1.4743768738017018,-1.0109422154355545,-0.9394052112866235,9464117.0
-1.0232210718773749,0.2427093828295306,0.9891762206894877,-1.0011771634446436,1.0974209154197196,0.046057627481187434,-0.5263294811021288,-0.18255913416908365,-1.3498525974461903,1.0017662657272335,-1.0041261595831104,1.565533716124102,-1.2853988636420646,-1.5808398951111773,0.9891762206894877,1.2733663671596986,2067748.3
-0.14098751952245378,0.3816427164356765,0.9891762206894877,0.9988242206398381,0.33311270015633604,-0.8109060154856682,1.2117437859406435,0.522182343179635,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,-0.98103880378334,0.26907816664756345,-1.2018092433287524,0.9891762206894877,0.3250356906827035,4590725.6
1.6536363386900736,1.5625760520879168,-1.0109422154355545,0.9988242206398381,0.33311270015633604,-0.2911796655235252,-1.2215587879192378,-0.534929872843443,0.6964584963392181,-0.9982368484668911,0.9958907956497982,0.3132519057210832,1.2187298395441108,-1.140551764252805,-1.0109422154355545,0.9572561416673669,9725732.2
-1.106982066252736,-0.2782906181935166,-1.0109422154355545,0.9988242206398381,-0.9175734702746555,-0.677584458275702,-0.8739441345106833,-0.534929872843443,-0.5959485102620925,1.0017662657272335,-1.0041261595831104,1.0638571937974144,-0.42781581698494286,-0.7921498520083539,-1.0109422154355545,0.9572561416673669,1823516.0
-1.7185037189723114,1.4236427184817708,0.9891762206894877,0.9988242206398381,-0.6743844926908515,0.8762810512871415,1.5593584393491982,-0.8873006115178023,0.37335674468889046,-0.9982368484668911,0.9958907956497982,0.5219076772908682,-0.6902286430830811,-1.462153529401529,-1.0109422154355545,1.5894765926520305,76430.9
-1.705120130801363,-1.5634239540503663,0.9891762206894877,0.9988242206398381,-0.15326525501127178,0.530176356573588,-0.5263294811021288,1.2269238205283535,1.2349614157564308,-0.9982368484668911,0.9958907956497982,-0.7991159680053577,1.4621772182895583,-0.11448898973068518,0.9891762206894877,0.008925465190371745,114605.7
-0.3037920555236253,1.7015093856940626,-1.0109422154355545,0.9988242206398381,-1.3692101429302912,0.11899804465040807,0.16889982571498013,0.16981160450527563,-1.457553181329633,1.0017662657272335,-1.0041261595831104,0.24034389901616668,-1.0919513006446198,1.2791186592471193,-1.0109422154355545,1.2733663671596986,4123023.2
-0.2759416122540538,-1.1466239532319284,0.9891762206894877,0.9988242206398381,-1.1955037303704314,0.19880466002997635,1.2117437859406435,-0.534929872843443,0.37335674468889046,1.0017662657272335,-1.0041261595831104,0.6885545497592488,-0.07678262780241371,1.5892346470691034,-1.0109422154355545,1.2733663671596986,4202078.9
-1.536619707406289,0.5553093834433589,0.9891762206894877,0.9988242206398381,-0.3617129500831037,-0.30670624439114547,-1.5691734413277922,1.5792945592027128,0.9118596641061032,-0.9982368484668911,0.9958907956497982,-1.607700480461313,0.6666629084230605,0.2492272922827528,-1.0109422154355545,-0.30718476030196,597556.4
0.6644389132508886,-0.34775728499658953,0.9891762206894877,-1.0011771634446436,-0.8828321877626835,0.5711665247841056,-0.5263294811021288,0.522182343179635,-1.672954349096518,1.0017662657272335,-1.0041261595831104,1.0204595707587736,0.1997680772313666,0.3066561789164536,0.9891762206894877,-0.9394052112866235,6891640.0
-0.4434636010047763,0.2079760494279941,0.9891762206894877,-1.0011771634446436,0.367853982668308,0.8752804495378949,0.16889982571498013,-1.2396713501921615,-0.1651461747283223,1.0017662657272335,-1.0041261595831104,-0.6904483199166012,1.201833350084441,-0.8610645159687947,-1.0109422154355545,-0.9394052112866235,3723277.4
-0.36124014678482425,-1.5634239540503663,-1.0109422154355545,-1.0011771634446436,-1.6818816855380392,-1.4209970544573614,1.5593584393491982,-1.5920420888665208,-0.05744559084487975,1.0017662657272335,-1.0041261595831104,-0.37451362419529616,-0.5598842958227706,-0.20637520834460635,-1.0109422154355545,0.6411459161750352,3953344.5
0.32279050190007214,0.416376049837213,-1.0109422154355545,0.9988242206398381,1.3406098930035235,0.72563873276263,1.5593584393491982,-0.8873006115178023,0.050254993038562804,-0.9982368484668911,-1.0041261595831104,0.47052489161311745,-1.1478131637561815,-0.01494558623227057,-1.0109422154355545,-1.571625662271287,5917182.6
0.9018141467894072,-0.6603572856104178,0.9891762206894877,0.9988242206398381,0.47207783020422395,0.288858817462174,-0.17871482769357433,0.16981160450527563,-1.3498525974461903,1.0017662657272335,0.9958907956497982,-0.5290091622128574,-1.5660874844618866,0.22625573762927254,0.9891762206894877,-1.2555154367789552,7578283.3
0.8999621097840279,0.8331760506556507,0.9891762206894877,-1.0011771634446436,1.0279383503957757,1.1081446290436046,0.5165144791235347,1.5792945592027128,0.050254993038562804,1.0017662657272335,-1.0041261595831104,-0.4512406217276131,-1.296778132053679,-1.1750090962330255,-1.0109422154355545,1.2733663671596986,7571050.6
1.156346930698515,-0.48669061860273544,-1.0109422154355545,-1.0011771634446436,1.5143163055633835,-1.3475390846592201,-0.17871482769357433,-1.5920420888665208,-1.457553181329633,1.0017662657272335,-1.0041261595831104,1.565880897108411,1.5714871603041574,0.3066561789164536,0.9891762206894877,-0.9394052112866235,8301213.2
-0.892425326384268,0.5205760500418224,0.9891762206894877,0.9988242206398381,-0.15326525501127178,-0.03136824580534573,-1.2215587879192378,1.5792945592027128,-1.1344514296793053,-0.9982368484668911,0.9958907956497982,0.06987803572038562,0.08838917732374686,0.4904286161442959,-1.0109422154355545,-0.30718476030196,2439231.5
-1.646483940329166,0.416376049837213,0.9891762206894877,0.9988242206398381,-1.6123991205140953,0.5953189808004038,1.2117437859406435,1.2269238205283535,-0.8113496780289776,-0.9982368484668911,-1.0041261595831104,-1.2726708306030061,1.5983836129134277,-0.30209001940077423,0.9891762206894877,1.2733663671596986,278798.8
0.025416258206152943,0.8679093840571872,-1.0109422154355545,-1.0011771634446436,0.05518244006056013,1.1104563641194503,1.5593584393491982,-0.8873006115178023,0.2656561608054479,1.0017662657272335,0.9958907956497982,-0.41686970428100956,1.3166605131470954,-1.412381827652322,-1.0109422154355545,1.2733663671596986,5061508.8
0.78475143041166,0.6595093836479683,0.9891762206894877,0.9988242206398381,0.08992372257253212,0.3820182906678957,0.8641291325320891,1.2269238205283535,1.665763751290201,-0.9982368484668911,0.9958907956497982,0.21499968716160045,-0.2922990749920804,1.6390063488183106,0.9891762206894877,0.3250356906827035,7245147.1
0.14384179426710383,-1.181357286633465,-1.0109422154355545,-1.0011771634446436,0.7500080902999998,0.04433245205145185,-0.17871482769357433,-0.8873006115178023,0.6964584963392181,-0.9982368484668911,0.9958907956497982,1.4211064266515054,-1.3143642741443557,0.4368283219528419,-1.0109422154355545,1.2733663671596986,5399675.2
0.1563517800770243,-0.4172239517996625,0.9891762206894877,0.9988242206398381,-1.2997275779063473,-0.057349387777163675,-0.5263294811021288,1.2269238205283535,-0.05744559084487975,1.0017662657272335,0.9958907956497982,-1.2792672693048794,-0.4674708432678415,-0.5930630450115246,-1.0109422154355545,0.6411459161750352,5442172.5
0.9458437057852166,-0.13935728458737065,-1.0109422154355545,0.9988242206398381,-1.1955037303704314,-1.6679041619611186,0.16889982571498013,-0.18255913416908365,1.450362583523316,-0.9982368484668911,-1.0041261595831104,-1.4243889207460942,-0.3257472275959167,0.7431157173325792,0.9891762206894877,1.2733663671596986,7696040.9
-0.9885215860973441,-0.13935728458737065,0.9891762206894877,0.9988242206398381,0.7152668077880279,-0.710638819509436,1.2117437859406435,1.2269238205283535,-1.5652537652130754,-0.9982368484668911,-1.0041261595831104,0.6708483195594833,-1.2005715900282117,-0.4782052717441232,0.9891762206894877,-1.2555154367789552,2167154.1
-0.4518152395762036,-1.5286906206488298,0.9891762206894877,-1.0011771634446436,1.4795750230514115,0.7658698237840639,-0.8739441345106833,-0.534929872843443,-1.672954349096518,-0.9982368484668911,0.9958907956497982,0.1330649748646466,0.15563030884692286,1.3059188063428464,0.9891762206894877,0.9572561416673669,3706286.0
0.4977206386723118,0.2427093828295306,-1.0109422154355545,0.9988242206398381,1.5837988705873276,-1.5166062767733077,0.5165144791235347,0.16981160450527563,-1.5652537652130754,-0.9982368484668911,-1.0041261595831104,-0.010320771655022576,-1.3505710372722197,-0.35186172114998154,0.9891762206894877,-0.6232949857942918,6419376.1
0.08953867150560556,1.7362427190955991,-1.0109422154355545,0.9988242206398381,-0.18800653752324378,-0.6829325021078824,1.5593584393491982,0.522182343179635,-0.703649094145535,1.0017662657272335,0.9958907956497982,1.5749076027004485,-0.21850624347433853,-0.8151214066618342,-1.0109422154355545,1.5894765926520305,5252384.9
-1.1661424181415498,1.076309384466406,0.9891762206894877,0.9988242206398381,0.40259526518028,-1.1336863383891966,-0.17871482769357433,-1.5920420888665208,-1.2421520135627477,-0.9982368484668911,0.9958907956497982,-0.44603290696297615,-1.0716065480299153,0.18796981320680536,-1.0109422154355545,-0.9394052112866235,1659834.4
0.7502616091982759,0.6247760502464319,0.9891762206894877,-1.0011771634446436,0.40259526518028,1.4731227429584652,-1.2215587879192378,-1.2396713501921615,-1.1344514296793053,1.0017662657272335,-1.0041261595831104,-1.5209052343840315,0.3918363349667976,0.4674570614908156,-1.0109422154355545,1.2733663671596986,7141075.5
-0.7826309816502733,0.5205760500418224,-1.0109422154355545,0.9988242206398381,-0.3964542325950757,-0.025813180921597137,-0.5263294811021288,-1.2396713501921615,0.050254993038562804,-0.9982368484668911,0.9958907956497982,-1.6146441001474956,1.4273497604237082,0.2185985527447791,0.9891762206894877,-0.30718476030196,2751182.6
-0.8135565052306633,-0.0698906177842977,0.9891762206894877,-1.0011771634446436,0.08992372257253212,-1.4464951473088534,0.16889982571498013,0.522182343179635,-0.9190502619124201,1.0017662657272335,-1.0041261595831104,0.8635337658510485,-0.5902290115870756,-0.5777486752425378,0.9891762206894877,-1.571625662271287,2666936.7
-1.095170962331638,-0.8687572860196366,0.9891762206894877,-1.0011771634446436,-1.3692101429302912,-0.5563736325824797,0.16889982571498013,0.16981160450527563,-0.27284675861176483,-0.9982368484668911,0.9958907956497982,1.139542648376804,-1.3557434320047719,-0.15277491415315234,-1.0109422154355545,0.3250356906827035,1858497.3
0.9730651553548479,-1.1466239532319284,-1.0109422154355545,0.9988242206398381,1.5490575880753554,0.4702437621445737,0.5165144791235347,0.522182343179635,1.0195602479895458,1.0017662657272335,0.9958907956497982,-0.8296678946245608,1.0335581081187493,-0.030259956001257433,-1.0109422154355545,-0.9394052112866235,7778998.5
0.35993607429098123,1.4931093852848438,0.9891762206894877,-1.0011771634446436,-1.4386927079542353,0.6773338207300336,-0.17871482769357433,1.2269238205283535,0.9118596641061032,1.0017662657272335,0.9958907956497982,-1.4410536079929324,-0.8112626798247978,-1.7339835928010459,0.9891762206894877,1.2733663671596986,6020751.4
1.4005013185586106,0.17324271602645763,-1.0109422154355545,-1.0011771634446436,0.05518244006056013,1.296844317548083,1.5593584393491982,-0.18255913416908365,1.2349614157564308,1.0017662657272335,0.9958907956497982,0.9711598709868777,-0.8088488956162736,0.988145633636369,0.9891762206894877,-0.30718476030196,8995621.7
-1.2835196313692672,-0.9729572862242462,-1.0109422154355545,0.9988242206398381,-0.15326525501127178,-0.496372031136276,-1.5691734413277922,0.522182343179635,-0.27284675861176483,1.0017662657272335,0.9958907956497982,-0.9084779780627324,-1.6464320159741943,1.1259749615572507,0.9891762206894877,-1.2555154367789552,1321934.3
